age,duration_log,campaign,previous,pdays_recent,euribor3m,cons.conf.idx,emp.var.rate,nr.employed,job_grp,marital,education_grp,default,housing,loan,contact,poutcome,campaign_bin,pdays_not_contacted,duration_prev_interaction,month_sin,month_cos,dow_sin,dow_cos,y
35,5.1647859739235145,5,0,,4.857,-36.4,1.1,5191.0,management,married,high.school,no,yes,no,telephone,nonexistent,5-10,1,174,0.49999999999999994,-0.8660254037844387,0.9510565162951535,0.30901699437494745,0
24,5.147494476813453,2,0,,4.96,-42.7,1.4,5228.1,admin.,single,professional.course,no,yes,no,cellular,nonexistent,3-4,1,171,-0.4999999999999997,-0.8660254037844388,0.9510565162951535,0.30901699437494745,0
55,4.68213122712422,4,0,,4.961,-41.8,1.4,5228.1,retired,married,professional.course,no,no,yes,telephone,nonexistent,5-10,1,107,1.2246467991473532e-16,-1.0,0.5877852522924732,-0.8090169943749473,0
30,5.958424693029782,3,0,,4.963,-36.1,1.4,5228.1,admin.,single,university.degree,no,yes,no,cellular,nonexistent,3-4,1,386,-0.8660254037844385,-0.5000000000000004,0.5877852522924732,-0.8090169943749473,0
31,4.844187086458591,1,0,,4.967,-36.1,1.4,5228.1,admin.,single,university.degree,no,no,yes,cellular,nonexistent,2,1,126,-0.8660254037844385,-0.5000000000000004,-0.587785252292473,-0.8090169943749475,0
28,2.5649493574615367,3,0,,4.962,-42.7,1.4,5228.1,student,single,high.school,no,yes,no,telephone,nonexistent,3-4,1,12,-0.4999999999999997,-0.8660254037844388,0.9510565162951535,0.30901699437494745,0
42,4.927253685157205,1,0,,4.859,-36.4,1.1,5191.0,admin.,married,unknown,no,no,no,telephone,nonexistent,2,1,137,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0
29,5.484796933490655,3,0,,4.866,-41.8,1.4,5228.1,services,single,high.school,no,no,no,telephone,nonexistent,3-4,1,240,1.2246467991473532e-16,-1.0,-0.9510565162951536,0.30901699437494723,0
33,4.7535901911063645,3,0,,4.961,-42.7,1.4,5228.1,technician,single,professional.course,no,no,no,cellular,nonexistent,3-4,1,115,-0.4999999999999997,-0.8660254037844388,0.5877852522924732,-0.8090169943749473,0
56,4.941642422609304,1,0,,4.961,-41.8,1.4,5228.1,services,married,basic.4y,unknown,yes,no,telephone,nonexistent,2,1,139,1.2246467991473532e-16,-1.0,0.9510565162951535,0.30901699437494745,0
53,4.820281565605037,2,0,,4.962,-42.7,1.4,5228.1,management,married,unknown,no,no,no,cellular,nonexistent,3-4,1,123,-0.4999999999999997,-0.8660254037844388,0.9510565162951535,0.30901699437494745,0
43,5.908082938168931,2,0,,4.86,-36.4,1.1,5191.0,other,married,high.school,unknown,yes,yes,telephone,nonexistent,3-4,1,367,0.49999999999999994,-0.8660254037844387,-0.9510565162951536,0.30901699437494723,0
43,6.536691597591305,2,0,,0.707,-33.0,-3.0,5023.5,blue-collar,married,basic.9y,no,yes,no,cellular,nonexistent,3-4,1,689,-2.4492935982947064e-16,1.0,0.5877852522924732,-0.8090169943749473,1
29,6.261491684321042,2,0,,4.076,-42.0,-0.1,5195.8,admin.,married,high.school,no,no,no,cellular,nonexistent,3-4,1,523,-0.5000000000000004,0.8660254037844384,-0.9510565162951536,0.30901699437494723,0
39,3.912023005428146,2,0,,1.25,-46.2,-1.8,5099.1,technician,married,professional.course,no,no,no,cellular,nonexistent,3-4,1,49,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0
57,5.4510384535657,1,0,,1.423,-47.1,-1.8,5099.1,technician,married,professional.course,no,yes,no,cellular,nonexistent,2,1,232,0.8660254037844387,-0.4999999999999998,0.5877852522924732,-0.8090169943749473,0
30,4.90527477843843,1,0,,4.961,-41.8,1.4,5228.1,blue-collar,divorced,basic.9y,no,no,yes,telephone,nonexistent,2,1,134,1.2246467991473532e-16,-1.0,0.5877852522924732,-0.8090169943749473,0
25,7.080026499922591,3,0,,4.963,-42.7,1.4,5228.1,technician,single,professional.course,no,yes,no,cellular,nonexistent,3-4,1,1187,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0
33,4.700480365792417,1,2,,0.898,-38.3,-1.7,4991.6,admin.,single,university.degree,no,yes,yes,telephone,failure,2,1,327,-0.8660254037844385,-0.5000000000000004,0.9510565162951535,0.30901699437494745,0
50,5.393627546352362,7,0,,4.964,-36.1,1.4,5228.1,self-employed,married,basic.9y,no,yes,no,cellular,nonexistent,5-10,1,219,-0.8660254037844385,-0.5000000000000004,-0.9510565162951536,0.30901699437494723,0
39,6.175867270105761,3,0,,4.959,-41.8,1.4,5228.1,blue-collar,married,basic.4y,unknown,no,no,telephone,nonexistent,3-4,1,480,1.2246467991473532e-16,-1.0,-0.587785252292473,-0.8090169943749475,0
41,5.308267697401205,6,0,,4.967,-41.8,1.4,5228.1,blue-collar,married,basic.9y,unknown,no,no,telephone,nonexistent,5-10,1,201,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0
32,4.859812404361672,1,0,,4.961,-41.8,1.4,5228.1,technician,single,professional.course,no,no,no,telephone,nonexistent,2,1,128,1.2246467991473532e-16,-1.0,0.9510565162951535,0.30901699437494745,0
39,6.489204931325317,6,0,,4.965,-36.1,1.4,5228.1,technician,married,professional.course,no,yes,yes,cellular,nonexistent,5-10,1,657,-0.8660254037844385,-0.5000000000000004,-0.587785252292473,-0.8090169943749475,1
43,6.373319789577012,3,0,,4.857,-36.4,1.1,5191.0,unemployed,married,high.school,no,yes,no,telephone,nonexistent,3-4,1,585,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0
53,5.673323267171493,2,0,,4.076,-42.0,-0.1,5195.8,technician,divorced,high.school,no,no,no,cellular,nonexistent,3-4,1,290,-0.5000000000000004,0.8660254037844384,-0.9510565162951536,0.30901699437494723,0
39,5.720311776607412,1,0,,1.334,-46.2,-1.8,5099.1,blue-collar,divorced,basic.9y,unknown,yes,no,cellular,nonexistent,2,1,304,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0
30,6.559615237493242,2,0,,4.964,-36.1,1.4,5228.1,admin.,married,university.degree,no,no,no,cellular,nonexistent,3-4,1,705,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0
42,5.572154032177765,2,0,,1.313,-46.2,-1.8,5099.1,blue-collar,married,professional.course,no,yes,no,cellular,nonexistent,3-4,1,262,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0
34,5.66988092298052,5,0,,4.964,-36.1,1.4,5228.1,technician,married,university.degree,no,yes,yes,cellular,nonexistent,5-10,1,289,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0
46,5.673323267171493,2,0,,4.857,-36.4,1.1,5191.0,technician,married,professional.course,no,no,no,telephone,nonexistent,3-4,1,290,0.49999999999999994,-0.8660254037844387,0.9510565162951535,0.30901699437494745,0
32,4.653960350157523,1,0,,4.858,-36.4,1.1,5191.0,technician,married,professional.course,no,yes,no,telephone,nonexistent,2,1,104,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0
33,5.0238805208462765,2,0,,1.281,-46.2,-1.8,5099.1,admin.,single,university.degree,no,no,no,cellular,nonexistent,3-4,1,151,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0
57,4.290459441148391,2,0,,1.405,-47.1,-1.8,5099.1,technician,married,university.degree,no,no,no,cellular,nonexistent,3-4,1,72,0.8660254037844387,-0.4999999999999998,0.9510565162951535,0.30901699437494745,0
43,5.7899601708972535,1,0,,4.153,-42.0,-0.1,5195.8,blue-collar,married,basic.9y,no,yes,no,cellular,nonexistent,2,1,326,-0.5000000000000004,0.8660254037844384,0.5877852522924732,-0.8090169943749473,0
41,4.356708826689592,1,0,,4.86,-36.4,1.1,5191.0,management,married,high.school,no,no,no,telephone,nonexistent,2,1,77,0.49999999999999994,-0.8660254037844387,-0.9510565162951536,0.30901699437494723,0
32,5.10594547390058,3,0,,4.021,-42.0,-0.1,5195.8,management,single,university.degree,no,yes,yes,cellular,nonexistent,3-4,1,164,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0
49,4.852030263919617,3,0,,4.964,-36.1,1.4,5228.1,technician,divorced,high.school,no,yes,no,cellular,nonexistent,3-4,1,127,-0.8660254037844385,-0.5000000000000004,-0.9510565162951536,0.30901699437494723,0
36,3.1780538303479458,10,0,,4.857,-36.4,1.1,5191.0,blue-collar,married,high.school,unknown,yes,no,telephone,nonexistent,10+,1,23,0.49999999999999994,-0.8660254037844387,0.9510565162951535,0.30901699437494745,0
53,5.384495062789089,2,0,,4.86,-36.4,1.1,5191.0,retired,married,basic.4y,unknown,yes,no,telephone,nonexistent,3-4,1,217,0.49999999999999994,-0.8660254037844387,-0.9510565162951536,0.30901699437494723,0
36,5.631211781821365,1,0,,0.859,-31.4,-2.9,5076.2,admin.,single,university.degree,no,no,no,cellular,nonexistent,2,1,278,-0.8660254037844385,-0.5000000000000004,0.5877852522924732,-0.8090169943749473,1
41,3.970291913552122,2,0,,4.86,-36.4,1.1,5191.0,blue-collar,married,basic.9y,unknown,unknown,unknown,telephone,nonexistent,3-4,1,52,0.49999999999999994,-0.8660254037844387,-0.9510565162951536,0.30901699437494723,0
45,4.762173934797756,1,0,,4.855,-36.4,1.1,5191.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,nonexistent,2,1,116,0.49999999999999994,-0.8660254037844387,-0.9510565162951536,0.30901699437494723,0
43,5.181783550292085,3,0,,4.855,-36.4,1.1,5191.0,admin.,divorced,high.school,no,yes,no,telephone,nonexistent,3-4,1,177,0.49999999999999994,-0.8660254037844387,-0.9510565162951536,0.30901699437494723,0
34,7.3632795869630385,3,0,,4.865,-41.8,1.4,5228.1,blue-collar,married,basic.6y,no,no,yes,telephone,nonexistent,3-4,1,1576,1.2246467991473532e-16,-1.0,0.9510565162951535,0.30901699437494745,0
29,6.47543271670409,1,0,,4.12,-42.0,-0.1,5195.8,technician,single,basic.9y,no,yes,no,cellular,nonexistent,2,1,648,-0.5000000000000004,0.8660254037844384,-0.587785252292473,-0.8090169943749475,0
36,4.804021044733257,3,0,,4.864,-41.8,1.4,5228.1,admin.,married,basic.9y,no,no,no,telephone,nonexistent,3-4,1,121,1.2246467991473532e-16,-1.0,-0.587785252292473,-0.8090169943749475,0
36,5.298317366548036,4,0,,4.864,-41.8,1.4,5228.1,services,divorced,professional.course,no,no,no,telephone,nonexistent,5-10,1,199,1.2246467991473532e-16,-1.0,0.5877852522924732,-0.8090169943749473,0
30,4.442651256490317,3,0,,4.963,-42.7,1.4,5228.1,admin.,single,university.degree,no,no,no,telephone,nonexistent,3-4,1,84,-0.4999999999999997,-0.8660254037844388,-0.587785252292473,-0.8090169943749475,0
29,5.313205979041787,1,0,,4.958,-42.7,1.4,5228.1,unemployed,married,university.degree,no,yes,no,cellular,nonexistent,2,1,202,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723,0
42,3.9512437185814275,1,1,,1.334,-46.2,-1.8,5099.1,blue-collar,married,basic.9y,no,no,no,cellular,failure,2,1,102,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0
51,5.886104031450156,1,0,,4.856,-36.4,1.1,5191.0,admin.,married,high.school,unknown,yes,no,telephone,nonexistent,2,1,359,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0
36,5.564520407322694,2,0,,4.857,-36.4,1.1,5191.0,technician,married,professional.course,unknown,yes,no,telephone,nonexistent,3-4,1,260,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0
28,6.333279628139691,1,0,,1.281,-46.2,-1.8,5099.1,services,single,high.school,no,yes,yes,cellular,nonexistent,2,1,562,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,1
37,5.049856007249537,1,0,,4.86,-36.4,1.1,5191.0,admin.,married,high.school,no,no,yes,telephone,nonexistent,2,1,155,0.49999999999999994,-0.8660254037844387,-0.9510565162951536,0.30901699437494723,0
53,6.47543271670409,2,0,,4.961,-42.7,1.4,5228.1,blue-collar,divorced,basic.4y,no,yes,no,cellular,nonexistent,3-4,1,648,-0.4999999999999997,-0.8660254037844388,0.5877852522924732,-0.8090169943749473,1
26,5.123963979403259,1,0,,4.864,-41.8,1.4,5228.1,blue-collar,single,high.school,no,yes,no,telephone,nonexistent,2,1,167,1.2246467991473532e-16,-1.0,0.5877852522924732,-0.8090169943749473,0
36,4.189654742026425,1,1,,1.266,-46.2,-1.8,5099.1,admin.,married,university.degree,no,no,no,cellular,failure,2,1,130,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,0
32,5.017279836814924,2,3,10.0,0.884,-37.5,-1.1,4963.6,admin.,single,university.degree,no,yes,no,cellular,success,3-4,0,600,-1.0,-1.8369701987210297e-16,-0.9510565162951536,0.30901699437494723,1
34,5.272999558563747,3,0,,4.857,-36.4,1.1,5191.0,admin.,single,high.school,no,no,no,telephone,nonexistent,3-4,1,194,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0
46,4.955827057601261,1,0,,4.191,-42.0,-0.1,5195.8,admin.,married,high.school,no,no,no,cellular,nonexistent,2,1,141,-0.5000000000000004,0.8660254037844384,0.9510565162951535,0.30901699437494745,0
30,5.5093883366279774,3,0,,4.12,-42.0,-0.1,5195.8,admin.,married,high.school,unknown,yes,no,cellular,nonexistent,3-4,1,246,-0.5000000000000004,0.8660254037844384,-0.587785252292473,-0.8090169943749475,0
39,5.552959584921617,1,0,,4.968,-36.1,1.4,5228.1,admin.,single,high.school,no,no,no,cellular,nonexistent,2,1,257,-0.8660254037844385,-0.5000000000000004,-0.9510565162951536,0.30901699437494723,0
26,5.662960480135946,2,0,,4.957,-42.7,1.4,5228.1,admin.,single,high.school,no,no,yes,cellular,nonexistent,3-4,1,287,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0
36,4.700480365792417,3,0,,0.739,-26.9,-3.4,5017.5,management,married,basic.4y,no,yes,no,cellular,nonexistent,3-4,1,109,-0.8660254037844386,0.5000000000000001,0.9510565162951535,0.30901699437494745,0
34,6.124683390894205,2,1,,1.313,-46.2,-1.8,5099.1,admin.,married,university.degree,no,yes,no,cellular,failure,3-4,1,912,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0
54,4.2626798770413155,1,0,,4.963,-36.1,1.4,5228.1,technician,married,professional.course,unknown,yes,no,cellular,nonexistent,2,1,70,-0.8660254037844385,-0.5000000000000004,0.5877852522924732,-0.8090169943749473,0
25,6.472346294500901,5,0,,1.266,-46.2,-1.8,5099.1,services,single,high.school,no,no,no,cellular,nonexistent,5-10,1,646,0.49999999999999994,-0.8660254037844387,-0.9510565162951536,0.30901699437494723,1
57,5.648974238161206,1,1,,4.021,-42.0,-0.1,5195.8,management,married,university.degree,no,yes,yes,cellular,failure,2,1,566,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0
45,4.941642422609304,6,0,,4.857,-36.4,1.1,5191.0,other,married,unknown,unknown,no,no,telephone,nonexistent,5-10,1,139,0.49999999999999994,-0.8660254037844387,0.9510565162951535,0.30901699437494745,0
34,5.420534999272286,2,0,,4.966,-42.7,1.4,5228.1,blue-collar,married,basic.9y,no,yes,no,telephone,nonexistent,3-4,1,225,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723,0
40,5.934894195619588,3,0,,4.076,-42.0,-0.1,5195.8,blue-collar,married,basic.4y,no,yes,no,cellular,nonexistent,3-4,1,377,-0.5000000000000004,0.8660254037844384,-0.9510565162951536,0.30901699437494723,0
50,6.1224928095143865,4,0,,4.966,-36.1,1.4,5228.1,blue-collar,married,basic.9y,no,yes,no,cellular,nonexistent,5-10,1,455,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0
54,5.1647859739235145,5,0,,4.964,-36.1,1.4,5228.1,admin.,married,university.degree,no,no,no,cellular,nonexistent,5-10,1,174,-0.8660254037844385,-0.5000000000000004,-0.587785252292473,-0.8090169943749475,0
39,6.859614903654202,2,1,,1.405,-47.1,-1.8,5099.1,management,single,university.degree,no,no,no,cellular,failure,3-4,1,1904,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0
42,5.176149732573829,1,0,,4.191,-42.0,-0.1,5195.8,housemaid,married,university.degree,no,no,no,cellular,nonexistent,2,1,176,-0.5000000000000004,0.8660254037844384,0.9510565162951535,0.30901699437494745,0
86,6.862757913051401,1,0,,0.767,-39.8,-1.7,4991.6,retired,single,basic.9y,unknown,no,no,telephone,nonexistent,2,1,955,1.2246467991473532e-16,-1.0,-0.587785252292473,-0.8090169943749475,1
29,3.5553480614894135,1,1,,1.299,-46.2,-1.8,5099.1,blue-collar,married,basic.9y,no,yes,yes,cellular,failure,2,1,68,0.49999999999999994,-0.8660254037844387,0.9510565162951535,0.30901699437494745,0
38,4.700480365792417,2,0,,4.965,-36.1,1.4,5228.1,technician,single,university.degree,no,yes,no,cellular,nonexistent,3-4,1,109,-0.8660254037844385,-0.5000000000000004,0.9510565162951535,0.30901699437494745,0
54,5.123963979403259,1,0,,4.857,-36.4,1.1,5191.0,housemaid,divorced,unknown,no,no,no,telephone,nonexistent,2,1,167,0.49999999999999994,-0.8660254037844387,0.9510565162951535,0.30901699437494745,0
60,4.77912349311153,2,0,,4.864,-36.4,1.1,5191.0,admin.,married,high.school,no,yes,no,telephone,nonexistent,3-4,1,118,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0
31,6.115892125483034,2,0,,4.076,-42.0,-0.1,5195.8,services,single,high.school,no,yes,no,cellular,nonexistent,3-4,1,452,-0.5000000000000004,0.8660254037844384,-0.9510565162951536,0.30901699437494723,0
56,5.198497031265826,3,0,,4.963,-36.1,1.4,5228.1,housemaid,married,basic.9y,unknown,no,no,cellular,nonexistent,3-4,1,180,-0.8660254037844385,-0.5000000000000004,-0.9510565162951536,0.30901699437494723,0
32,6.3818160174060985,1,2,,1.072,-33.6,-2.9,5076.2,self-employed,single,university.degree,no,no,no,cellular,failure,2,1,1770,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723,0
60,4.605170185988092,1,1,,1.25,-46.2,-1.8,5099.1,admin.,divorced,high.school,unknown,yes,no,cellular,failure,2,1,198,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0
54,5.545177444479562,3,0,,4.962,-41.8,1.4,5228.1,management,married,basic.6y,no,no,no,telephone,nonexistent,3-4,1,255,1.2246467991473532e-16,-1.0,-0.587785252292473,-0.8090169943749475,0
42,4.787491742782046,1,0,,4.86,-36.4,1.1,5191.0,admin.,divorced,high.school,no,yes,no,telephone,nonexistent,2,1,119,0.49999999999999994,-0.8660254037844387,-0.9510565162951536,0.30901699437494723,0
34,3.4011973816621555,8,0,,4.957,-42.7,1.4,5228.1,admin.,married,high.school,no,yes,yes,cellular,nonexistent,5-10,1,29,-0.4999999999999997,-0.8660254037844388,-0.587785252292473,-0.8090169943749475,0
22,5.5909869805108565,2,1,,1.244,-46.2,-1.8,5099.1,technician,single,basic.9y,no,no,no,telephone,failure,3-4,1,534,0.49999999999999994,-0.8660254037844387,0.9510565162951535,0.30901699437494745,0
46,6.124683390894205,1,1,,1.344,-46.2,-1.8,5099.1,blue-collar,married,high.school,no,no,no,cellular,failure,2,1,912,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,0
49,4.859812404361672,3,1,,1.299,-46.2,-1.8,5099.1,admin.,divorced,high.school,no,no,no,cellular,failure,3-4,1,256,0.49999999999999994,-0.8660254037844387,0.9510565162951535,0.30901699437494745,0
35,3.5263605246161616,5,0,,1.244,-46.2,-1.8,5099.1,blue-collar,single,high.school,no,yes,no,cellular,nonexistent,5-10,1,33,0.49999999999999994,-0.8660254037844387,0.9510565162951535,0.30901699437494745,0
43,3.8918202981106265,1,0,,1.291,-46.2,-1.8,5099.1,admin.,single,university.degree,no,yes,no,telephone,nonexistent,2,1,48,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,0
33,6.660575149839686,2,0,,1.405,-47.1,-1.8,5099.1,blue-collar,married,basic.9y,no,no,yes,cellular,nonexistent,3-4,1,780,0.8660254037844387,-0.4999999999999998,0.9510565162951535,0.30901699437494745,0
31,5.062595033026967,6,0,,4.856,-36.4,1.1,5191.0,technician,married,professional.course,no,yes,no,telephone,nonexistent,5-10,1,157,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0
41,6.893656354602635,2,0,,4.855,-36.4,1.1,5191.0,services,divorced,high.school,no,yes,no,telephone,nonexistent,3-4,1,985,0.49999999999999994,-0.8660254037844387,-0.9510565162951536,0.30901699437494723,1
58,6.07993319509559,1,0,,4.97,-36.1,1.4,5228.1,blue-collar,married,basic.9y,no,yes,no,cellular,nonexistent,2,1,436,-0.8660254037844385,-0.5000000000000004,0.9510565162951535,0.30901699437494745,0
48,5.187385805840755,1,0,,4.962,-42.7,1.4,5228.1,blue-collar,married,basic.6y,unknown,yes,no,cellular,nonexistent,2,1,178,-0.4999999999999997,-0.8660254037844388,0.5877852522924732,-0.8090169943749473,0
23,5.337538079701318,1,0,,4.963,-42.7,1.4,5228.1,services,single,high.school,no,no,yes,cellular,nonexistent,2,1,207,-0.4999999999999997,-0.8660254037844388,-0.587785252292473,-0.8090169943749475,0
29,4.219507705176107,1,0,,4.856,-36.4,1.1,5191.0,admin.,married,high.school,no,yes,no,telephone,nonexistent,2,1,67,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,0
